object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:83a0584bfba46fc8,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,131,681,83a0584bfba46fc8,"select count(*) as countNum from (SELECT entry.ID as FLOWINSTANCEID,entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as ENTRYTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, curstep.ID as CURRENTSTEPID, curstep.STEPID as STEPID, curstep.STEPNAME as STEPNAME, curstep.STEPTYPE as STEPTYPE, curstep.OPERATORSTRATEGY as OPERATORSTRATEGY, curstep.STEPSN as STEPSERIALNUMBER, curstep.STARTDATE as STEPSTARTDATE, curstep.ALARMDATE as STEPALARMDATE, curstep.DUEDATE as STEPDUEDATE, curstep.CREATOR as STEPCREATOR, curstep.CREATORNAME as STEPCREATORNAME, curstep.STATUS as STEPSTATUS, asso.BEANID as BEAN_ID, asso.FORMID as FORM_ID ,a.ID as ID ,a.CONTRACT_SELF_CODE as CONTRACT_SELF_CODE ,a.CONTRACT_NAME as CONTRACT_NAME ,a.CONTRACT_AMOUNT_FORSHOW as CONTRACT_AMOUNT_FORSHOW ,a.CONTRACT..[618 more chars]",,59,1172,0,20,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:37b0bd6f4bb6677c,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,132,681,37b0bd6f4bb6677c,"select me0_.ID as id1_128_0_, me0_.CONTRACT_SOURCE as contract2_128_0_, me0_.CONTRACT_NAME as contract3_128_0_, me0_.CONTRACT_TYPE as contract4_128_0_, me0_.CONTRACT_PERIOD as contract5_128_0_, me0_.VALUATION_MODE as valuatio6_128_0_, me0_.EXCHANGE_RATE as exchange7_128_0_, me0_.CURRENCY_NAME as currency8_128_0_, me0_.START_TIME as start_ti9_128_0_, me0_.END_TIME as end_tim10_128_0_, me0_.PERIOD_EXPLAIN as period_11_128_0_, me0_.CONTRACT_AMOUNT as contrac12_128_0_, me0_.CONTRACT_SUBJECT as contrac13_128_0_, me0_.RELATED_PROJECT as related14_128_0_, me0_.PAYMENT_DIRECTION as payment15_128_0_, me0_.IS_IMPORTANT as is_impo16_128_0_, me0_.IS_TEXT as is_text17_128_0_, me0_.RELATED_TEMPLATE as related18_128_0_, me0_.SIGNING_SUBJECT_ID as signing19_128_0_, me0_.SIGNING_SUBJECT_CODE as signing20_128_0_, me0_.SIGNING_SUBJECT_NAME as signing21_128_0_, me0_.CONTACT_INFORMATION as contact22_128_0_, me0_.PRIMARY_CONTENT as primary23_128_0_, me0_.CONTRACT_TEXT as contrac24_128_0_, me0_.ATTACHMENT as attachm25_128_0_, me0_...[5816 more chars]",,0,1172,0.01,2349,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:79098c3092c4ba8a,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,133,681,79098c3092c4ba8a,"SELECT info.id AS contractID, info.CONTRACT_NAME AS contractName, info.SIGNING_SUBJECT_CODE AS signingSubjectCode, info.SIGNING_SUBJECT_NAME AS signingSubjectName, info.CONTRACT_SELF_CODE AS contractCode, info.CONTRACT_AMOUNT AS contractAmount, info.DJ_AMOUNT AS bzjAmount, info.BZJ_DATE AS bzjDate, info.STAMP_DUTY AS stampDuty, info.STAMP_RATE AS stampRate, info.CONTRACT_TYPE_CODE AS contractTypeCode, info.CONTRACT_EXPLAIN AS contractExplain, info.START_TIME AS startTime, info.END_TIME AS endTime, date_format(signInfo.SIGN_TIME,?) AS signTime, (SELECT lci.CONTRACT_SELF_CODE FROM LAS_CONTRACT_INFO lci WHERE ? = ? AND lci.deleted = ? AND lci.ID = (SELECT SOURCE_CONTRACT_ID FROM LAS_CONTRACT_UPDATE lcu WHERE lcu.TARGET_CONTRACT_ID = info.id) AND (info.CONTRACT_STATUS IN ( ?) OR (info.CONTRACT_STATUS IN (?) AND info.OLD_STATUS IN(?) )) ) AS sourceCode FROM LAS_CONTRACT_INFO ..[558 more chars]",LAS_CONTRACT_INFO,586,1171,0,2,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:9a819284bfa96d00,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,134,681,9a819284bfa96d00,"SELECT info.id AS contractID, info.CONTRACT_NAME AS contractName, info.SIGNING_SUBJECT_CODE AS signingSubjectCode, info.SIGNING_SUBJECT_NAME AS signingSubjectName, info.CONTRACT_SELF_CODE AS contractCode, info.CONTRACT_AMOUNT AS contractAmount, info.DJ_AMOUNT AS bzjAmount, info.BZJ_DATE AS bzjDate, info.STAMP_DUTY AS stampDuty, info.STAMP_RATE AS stampRate, info.CONTRACT_TYPE_CODE AS contractTypeCode, info.CONTRACT_EXPLAIN AS contractExplain, info.START_TIME AS startTime, info.END_TIME AS endTime, date_format(signInfo.SIGN_TIME,?) AS signTime, (SELECT lci.CONTRACT_SELF_CODE FROM LAS_CONTRACT_INFO lci WHERE ? = ? AND lci.deleted = ? AND lci.ID = (SELECT SOURCE_CONTRACT_ID FROM LAS_CONTRACT_UPDATE lcu WHERE lcu.TARGET_CONTRACT_ID = info.id) AND (info.CONTRACT_STATUS IN ( ?) OR (info.CONTRACT_STATUS IN (?) AND info.OLD_STATUS IN(?) )) ) AS sourceCode FROM LAS_CONTRACT_INFO ..[563 more chars]",LAS_CONTRACT_INFO,583,1166,0,2,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:57963e93b3548a5e,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,135,681,57963e93b3548a5e,SELECT ? FROM LAW_FIRM_ASSESSMENT_OPINION WHERE type = ? AND BEAN_ID =?,LAW_FIRM_ASSESSMENT_OPINION,232,1160,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:2413a0ec659234cb,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,136,681,2413a0ec659234cb,"SELECT entry.ID as FLOWINSTANCEID,entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as ENTRYTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, list.ID as LISTID, list.TITLE as WF_LIST_TITLE, list.BEAN_ID as BEAN_ID, list.FORM_ID as FORM_ID ,G_1_YW.ID as ID ,G_1_YW.OPERATION_CODE as OPERATION_CODE ,G_1_YW.ITEM_NAME as ITEM_NAME ,G_1_YW.INITIATOR as INITIATOR ,G_1_YW.SPONSORED_UNIT as SPONSORED_UNIT ,G_1_YW.ROBEM_CODE as ROBEM_CODE ,G_1_YW.CREATION_TIME as CREATION_TIME FROM HD_WF_INST entry,HD_WF_ACT_STEP curstep, HD_WF_LIST list ,LAS_OPS_WORK_OREDR G_1_YW WHERE G_1_YW.DELETED = ? AND entry.ID = list.ID AND curstep.INSTID = entry.ID AND list.BEAN_ID = G_1_YW.ID AND list.FORM_ID = ? AND curstep.STEPSN != ? AND curstep.STEPID = ? AND (exists (select ids.id from ..[196 more chars]",HD_WF_INST,1125,1125,0,1,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:14526770f187e481,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,137,681,14526770f187e481,select ? from HD_COMP_ATTENTION attentione0_ where attentione0_.IS_ATTENTION=? and attentione0_.CREATOR_ID=?,HD_COMP_ATTENTION,2,1118,0,533,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:3de14fb2c34dea4d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,138,681,3de14fb2c34dea4d,"select ? as sname, count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and (EXISTS (SELECT ? FROM HD_GROUP_PATH P WHERE c.CREATE_DEPT_ID = P.GROUP_ID AND P.P_GROUP_ID in(?) ) ) and (EXISTS (select ? from HD_FORM_GROUP_MEMBER gm where gm.FIELD = ? and gm.BEANID = c.ID and gm.OPERCODE in ( select group_id from HD_GROUP_PATH gp where gp.p_group_id in (?) ) )) and c.contract_amount<? union all select ? as sname,count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and ..[3994 more chars]",las_contract_info,1087,1087,0,1,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:bd14638b2a5e2111,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,139,681,bd14638b2a5e2111,SELECT ? FROM LAS_ZZ_ARCHIVE G_1_zzArchive WHERE ?=? AND G_1_zzArchive.CONTRACT_ID=? order by G_1_zzArchive.ID ASC,LAS_ZZ_ARCHIVE,12,1031,0,84,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:39989deff87ff2ab,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,140,681,39989deff87ff2ab,"select ? as sname, count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and (EXISTS (SELECT ? FROM HD_GROUP_PATH P WHERE c.CREATE_DEPT_ID = P.GROUP_ID AND P.P_GROUP_ID in(?) ) ) and c.contract_amount<? union all select ? as sname,count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and (EXISTS (SELECT ? FROM HD_GROUP_PATH P WHERE c.CREATE_DEPT_ID = P.GROUP_ID AND P.P_GROUP_ID in(?) ) ) and c.contract_amount>=? and c.contract_amount<? union all select ?",las_contract_info,497,993,0,2,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:c86b3a193e9fdd63,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,141,681,c86b3a193e9fdd63,select ? from HD_FORM_GROUP_MEMBER formgroupm0_ where formgroupm0_.FORMID=? and formgroupm0_.FIELD=? and formgroupm0_.BEANID=? order by formgroupm0_.SORTINDEX asc,HD_FORM_GROUP_MEMBER,17,916,0,54,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:515616dda0c95ee8,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,142,681,515616dda0c95ee8,"select hdextopini0_.ID as id1_39_, hdextopini0_.CREATE_DEPT_CODE as create_d2_39_, hdextopini0_.CREATE_DEPT_ID as create_d3_39_, hdextopini0_.CREATE_DEPT_NAME as create_d4_39_, hdextopini0_.CREATION_TIME as creation5_39_, hdextopini0_.CREATOR_ACCOUNT as creator_6_39_, hdextopini0_.CREATOR_ID as creator_7_39_, hdextopini0_.CREATOR_NAME as creator_8_39_, hdextopini0_.DELETED as deleted9_39_, hdextopini0_.LAST_MODIFIED_TIME as last_mo10_39_, hdextopini0_.MODIFY_DEPT_CODE as modify_11_39_, hdextopini0_.MODIFY_DEPT_ID as modify_12_39_, hdextopini0_.MODIFY_DEPT_NAME as modify_13_39_, hdextopini0_.MODIFY_EMP_ACCOUNT as modify_14_39_, hdextopini0_.MODIFY_EMP_ID as modify_15_39_, hdextopini0_.MODIFY_EMP_NAME as modify_16_39_, hdextopini0_.BEAN_ID as bean_id17_39_, hdextopini0_.BUSSINESSID as bussine18_39_, hdextopini0_.CONTENT as content19_39_, hdextopini0_.FIELD as field20_39_, hdextopini0_.FORM_ID as form_id21_39_, hdextopini0_.OPINION_TYPE as opinion22_39_, hdextopini0_.INST_ID as inst_id23_39_, hdextopini0_.OPER_C..[414 more chars]",,2,907,0,555,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:3096a648a9bf03b5,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,143,681,3096a648a9bf03b5,"select me0_.ID as id1_165_1_, me0_.CONTRACT_ID as contract2_165_1_, me0_.IS_SIGN as is_sign3_165_1_, me0_.SIGN_TIME as sign_tim4_165_1_, me0_.NO_SIGN_REASON as no_sign_5_165_1_, me0_.CREATOR_ID as creator_6_165_1_, me0_.CREATOR_ACCOUNT as creator_7_165_1_, me0_.CREATOR_NAME as creator_8_165_1_, me0_.CREATE_DEPT_NAME as create_d9_165_1_, me0_.MODIFY_EMP_ID as modify_10_165_1_, me0_.MODIFY_EMP_ACCOUNT as modify_11_165_1_, me0_.MODIFY_EMP_NAME as modify_12_165_1_, me0_.MODIFY_DEPT_ID as modify_13_165_1_, me0_.MODIFY_DEPT_CODE as modify_14_165_1_, me0_.MODIFY_DEPT_NAME as modify_15_165_1_, me0_.DELETED as deleted16_165_1_, me0_.CREATION_TIME as creatio17_165_1_, me0_.LAST_MODIFIED_TIME as last_mo18_165_1_, me0_.DELEGATION_PROXY_CODE as delegat19_165_1_, me0_.IS_PERFORM as is_perf20_165_1_, me0_.IS_COST_PAY as is_cost21_165_1_, me0_.PROXY_PERSON as proxy_p22_165_1_, me0_.IS_PERFORMS as is_perf23_165_1_, me0_.CONTRACT_CONTENT as contrac24_165_1_, me0_.PROXY_PERSON_CODE as proxy_p25_165_1_, me0_.BELONGED_ORG_ID as b..[1099 more chars]",,74,893,0,12,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0a6cfb5b47aae20e,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,144,681,0a6cfb5b47aae20e,select ? from HD_COMP_ATAH_TYPE attachment0_ where attachment0_.GRCSP_CREATOR_ID=? and attachment0_.TYPE_CODE=?,HD_COMP_ATAH_TYPE,6,865,0,155,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:017fd6f8469fff0e,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,145,681,017fd6f8469fff0e,SELECT ? FROM LEGAL_COMPLIANCE_INFO G_1_legalComplianceInfo WHERE ?=? AND G_1_legalComplianceInfo.LEGAL_ID = ?,LEGAL_COMPLIANCE_INFO,24,842,0,35,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8e2dd3bded6a075c,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,146,681,8e2dd3bded6a075c,"SELECT COUNT(*) FROM HD_WF_INST entry, HD_WF_LIST list_, HD_WF_PROCESSED ids WHERE entry.ID = ids.INSTID AND list_.ID = ids.INSTID AND ids.INSTID NOT IN (select DISTINCT INSTID from HD_HANDOVER_PROCESSED where ORIGIN_USERACCOUNT = ?) AND ids.ACCOUNT = ? AND TITLE LIKE ?",HD_WF_INST,2,838,0,493,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
